SalesID,SalesPrice
4274831,30640.815714285716
4274833,29098.749696969695
4274835,29615.41414141414
4274980,19514.767316017318
4275096,31856.86688311688
4275711,15887.729166666666
4275938,63816.82151182151
4275974,64146.58341658341
4276745,29957.516025641024
4276755,28611.72057109557
4276783,14165.95634920635
4276968,37194.519230769234
4277375,16802.534271284272
4277918,30261.628787878784
4278243,57320.346320346325
4278560,48043.392857142855
4278585,50372.08333333333
4278605,51075.892857142855
4279417,18519.052197802193
4279545,14993.979166666666
4279558,15887.729166666666
4279647,14566.51884920635
4279787,32195.272644022643
4280254,38918.73612498613
4280261,35935.99802974803
4280269,38918.73612498613
4280387,36190.819597069596
4280816,30097.79456654457
4280951,13046.734584859583
4280967,19164.767316017318
4280981,19164.767316017318
4281010,16883.055555555555
4281148,26687.646520146518
4281444,16004.191225441222
4281446,13171.558441558442
4282082,15412.643606393603
4282086,15805.976939726937
4282094,16004.191225441222
4282098,15819.191225441222
4282101,16885.82792207792
4282165,17860.074925074925
4282169,17450.734265734263
4282170,26463.829365079368
4282688,34916.61276223776
4283019,13845.557359307359
4283027,14942.599206349207
4283115,29465.928654678653
4283328,13781.922777777776
4283540,40957.341269841265
4283563,40115.87301587301
4283644,11450.665674603175
4283896,34460.67765567765
4283897,42106.17854367854
4284166,51295.82242757242
4284323,18758.2196969697
4284463,56145.0
4284586,26268.896520146525
4284685,16299.906204906205
4285836,40878.41297591298
4285868,52738.03418803417
4286326,36377.106227106226
4286331,32721.03937728938
4286844,68026.81818181819
4287990,47758.589743589735
4287993,52101.9597069597
4288012,71013.581002331
4288368,61026.90941003441
4288437,61196.49732212232
4288817,75519.81351981353
4288823,60949.220779220785
4288924,61250.67793317793
4289099,47650.53266178266
4289100,51091.059218559225
4289105,49977.67551892552
4290669,67457.69480519481
4290711,60114.67032967033
4291384,26702.63278388278
4291393,26702.63278388278
4291629,65330.519480519484
4291634,69530.51948051949
4291989,23504.85497835498
4292332,56848.991841491836
4292360,59643.5064935065
4292489,21302.42673992674
4292494,21302.42673992674
4292500,21598.85531135531
4292638,21598.85531135531
4292922,24563.690476190473
4293144,25020.23809523809
4293743,12394.623376623376
4293747,11618.000000000002
4294223,62349.28904428905
4294433,52477.253787878784
4294505,26114.791874791874
4294701,63729.220779220785
4294924,56548.52557165057
4295041,47029.19871794871
4295047,42854.51506826507
4295181,46680.705544455544
4295201,59155.80627705628
4295202,49535.93573093573
4295212,59155.80627705628
4295951,69890.3305028305
4295962,67219.82683982686
4296045,78522.24025974025
4296384,26473.601398601393
4296544,41524.760101010106
4296553,35993.82575757576
4296561,39485.53571428571
4296714,20906.5
4296754,84513.38494838495
4296762,85069.33732933733
4296777,81556.28787878789
4296937,64020.30303030304
4296938,58162.24900099901
4297025,80513.38494838495
4297030,74025.76590076591
4297417,72290.05161505162
4297442,58036.67207792208
4297547,12198.275946275946
4297561,13993.554084804084
4298119,53422.95468420468
4298148,84944.63494838495
4298165,35392.79761904762
4298236,32513.176406926406
4298467,24192.2619047619
4298468,25414.88095238095
4298487,25331.30952380952
4298488,25028.56227106227
4298675,23793.214285714283
4298676,25112.133699633698
4298687,23025.595238095237
4298963,25020.23809523809
4299065,30141.768095238098
4299362,15173.416666666666
4299374,56180.13888888889
4299706,54703.76817626817
4299840,10595.494505494507
4300136,27652.87518037518
4300137,24367.875180375184
4300245,33588.64954489954
4300714,31367.083333333336
4300924,13051.540209790208
4301144,18643.89826839827
4301150,50053.50135975135
4301208,56127.130647130645
4301628,73565.05161505162
4301720,12707.604145854146
4301724,10548.81585081585
4302437,9593.854700854701
4302509,69352.76806526807
4303647,56810.35547785547
4303674,53148.41103341102
4303907,13270.104145854148
4303919,10195.40675990676
4303999,61180.31926406927
4304301,82111.64502164503
4304825,31189.64160839161
4304827,32670.416666666664
4304963,9895.40231990232
4305132,65537.7922077922
4305140,72492.93623043623
4305249,11259.611721611722
4305267,11259.611721611722
4305316,12368.833333333332
4305391,12080.575757575758
4306330,24780.2442002442
4306772,77368.0735930736
4307058,31757.202380952378
4307219,39736.98287823288
4307332,24285.253357753358
4307356,37426.14954489954
4307366,28221.826923076926
4307367,28221.826923076926
4307933,16941.478271728272
4308370,17001.864697802197
4309548,38373.40964590965
4310375,13360.892857142859
4310436,17721.886363636364
4310490,18035.703463203467
4310677,34846.452991452985
4310923,29284.43084693085
4311125,22693.1746031746
4311132,16011.19696969697
4311270,24195.58080808081
4311349,17083.323031135533
4311588,28827.91414141414
4311763,42867.70146520146
4311772,41745.216727716725
4311815,45121.605616605615
4311967,27224.940476190473
4311968,25958.27380952381
4311973,26185.35714285714
4312078,48935.91575091575
4312082,34296.09848484849
4312117,55219.43223443222
4312550,62948.00366300366
4312551,51007.76556776557
4312552,51007.76556776557
4312605,59922.54329004329
4313048,58422.63486513486
4313072,39465.4365079365
4313083,30277.9365079365
4313086,31442.22222222222
4313096,42434.54212454212
4313112,59550.23497335997
4313113,59577.058982683986
4313251,17679.11172161172
4313273,21477.986111111113
4313343,50912.70202020202
4313366,69485.6282051282
4313471,55781.829004329
4313963,35103.71753246753
4314012,32227.22943722944
4314023,29862.050865800866
4314024,32848.06277056277
4314109,13307.516233766237
4314149,11408.714285714286
4314159,12042.34065934066
4314160,11408.714285714286
4314541,23281.08030858031
4314610,21525.693473193474
4314611,20386.526806526806
4314720,34303.73376623377
4314725,34303.73376623377
4314727,22608.89826839827
4314814,50971.866883116876
4315157,68558.90692640693
4315158,58680.40584415584
4315167,71903.14685314686
4315221,86293.37121212122
4315589,48501.729936729935
4316069,47859.6962065712
4316392,57373.14935064935
4316477,27009.029304029296
4316635,39098.80952380952
4316647,25023.017399267395
4316688,28347.1626984127
4316916,10112.882950382951
4316920,9698.251748251747
4316921,9698.251748251747
4317459,9568.685515873016
4317644,27776.190476190473
4318172,9541.44993894994
4318381,10339.93894993895
4318650,29585.32051282051
4318691,12453.528527028528
4318721,50879.67532467532
4318722,50879.67532467532
4318743,51279.67532467532
4318746,50872.53246753247
4318773,51279.67532467532
4319291,29834.358974358976
4319305,29834.358974358976
4319308,29834.358974358976
4319319,29834.358974358976
4319325,29834.358974358976
4319329,29834.358974358976
4319332,29239.71611721611
4319339,29830.51282051282
4319345,29239.71611721611
4319371,24472.142857142855
4319407,12734.294871794871
4319441,12600.393356643357
4319485,13732.853923853923
4319490,17210.4797979798
4319529,15109.669191919194
4319579,14700.036463536464
4319584,14700.036463536464
4319645,16401.931096681095
4319669,16596.738095238095
4319768,19420.26443001443
4319847,20014.020146520146
4320025,21659.264735264736
4320028,20717.836163836164
4320029,21389.264735264736
4320122,22127.02380952381
4320193,22472.97619047619
4320212,22127.02380952381
4320575,22127.02380952381
4320584,23046.895604395606
4320915,24731.190476190473
4320928,25102.619047619046
4320929,23773.772893772893
4320930,24326.06227106227
4321032,23773.772893772893
4321040,24697.490842490843
4321056,24123.571428571428
4321263,19440.329670329673
4321307,21592.59806859807
4321358,22547.97619047619
4321420,23493.324175824175
4321475,22546.666666666664
4321748,25117.133699633698
4321769,23404.166666666664
4321814,24688.095238095237
4322339,20218.615384615383
4322398,22127.02380952381
4323066,33748.69047619047
4323113,39142.85409035409
4323217,38373.40964590965
4323382,13679.54822954823
4323706,19307.207792207795
4323922,30495.934761904762
4323996,35531.25
4324084,31876.60714285714
4324085,33476.369047619046
4324248,39578.64954489954
4324250,39578.64954489954
4324505,75635.76590076591
4324637,18861.978715728714
4324669,15283.508685758687
4324711,21625.768398268396
4324791,26586.57051282051
4324834,25926.94472194472
4325039,64287.42424242424
4325230,23316.686507936505
4325466,84978.37121212122
4325637,20701.666666666664
4325987,24784.207792207795
4325988,24784.207792207795
4326147,15579.494047619048
4326150,21145.376984126986
4326233,15721.180555555557
4326437,12689.21626984127
4326699,18922.5641025641
4326700,18922.5641025641
4329901,49262.05627705627
4330204,16095.693473193474
4331970,12715.760489510489
4331992,15918.454295704298
4332248,11452.95634920635
4333483,19899.325396825396
4333649,22172.18253968254
4333858,20973.81105006105
4334240,51015.00548063048
4334319,30236.19963369963
4335058,19606.26984126984
4335121,43818.11355311355
4335122,32962.330586080585
4335126,43248.94688644688
4335530,67450.52447552448
4335531,67450.52447552448
4335620,38804.16666666667
4335883,58736.81235431236
4335931,56741.23647186147
4336204,50645.21374458874
4338675,78606.93473193474
4338677,78606.93473193474
4346657,33925.41666666667
4347823,80823.18348318349
4347826,80823.18348318349
4347828,76704.43348318349
4347926,12686.86759074259
4348340,45497.83882783883
4348342,45497.83882783883
4348984,76291.29245754247
4349003,75916.29245754247
4349362,53581.677489177484
4349834,24618.04945054945
4349885,21702.29437229437
4351836,66864.79312354312
4351867,47601.20879120879
4351918,34210.89743589744
4352532,44395.018315018315
4352646,44811.78571428572
4352753,58481.03021978021
4352787,69750.41625041625
4353038,15777.959956709956
4353103,46858.98476523477
4353104,44732.10976523477
4353105,46858.98476523477
4353240,33081.4384920635
4353242,36086.706349206346
4353290,17139.566544566544
4353529,45324.12087912088
4353777,43594.304029304025
4353789,26904.285714285717
4353975,40545.97402597402
4353982,41921.16341991341
4353983,37372.70021645022
4354007,56403.98809523809
4354008,50452.7077089577
4354273,20262.48321123321
4354444,54322.415362415355
4354785,47124.26254301254
4354842,27311.196581196582
4355716,30676.15079365079
4355725,30676.15079365079
4356277,13814.29380952381
4356291,15973.503787878788
4356663,49204.58874458874
4356667,40952.316017316014
4356986,20038.295454545452
4357080,88169.85439560439
4357256,27302.641941391943
4358068,23038.234126984127
4358383,16341.488095238095
4358578,31594.225887445886
4358750,69612.24025974025
4358832,23357.279220779223
4358845,23357.279220779223
4358846,27177.993506493513
4359132,31843.863636363636
4359152,25326.41636141636
4359169,62127.40315240315
4359825,59445.15234765236
4359874,43465.256410256414
4359883,59445.15234765236
4359885,48858.246753246756
4359917,30828.11521811522
4359919,58669.31901431902
4359937,15254.736821511822
4360167,16213.773809523813
4360242,46937.830086580085
4360344,27369.12878787879
4360989,46179.780219780216
4361131,14978.611471861474
4361480,29772.619047619046
4361518,88169.85439560439
4361797,29771.036324786324
4361902,39527.5641025641
4362065,66333.27797202797
4362139,69121.38944388946
4362237,66865.38961038961
4362238,66865.38961038961
4362276,61402.95232545233
4362801,12260.081876456874
4362802,11861.86759074259
4363091,81331.93473193474
4363093,81331.93473193474
4363646,74976.59632034632
4363907,75845.75674325674
4363919,20385.183982683986
4363920,20385.183982683986
4363925,22529.404761904763
4363933,22820.0
4363939,23622.916666666668
4363941,22820.0
4363942,22820.0
4364082,18557.193722943724
4364085,18557.193722943724
4364522,24051.07142857143
4364527,24051.07142857143
4364552,22198.943223443224
4366781,20068.978937728938
4366809,18500.022893772893
4367025,26007.89835164835
4367062,15634.880952380952
4367110,32984.670745920754
4367120,34251.25
4367122,34345.0
4367162,73910.3046953047
4367177,15403.971861471862
4367342,62714.870129870134
4367353,69158.53604728606
4367401,56507.95093795094
4367475,75915.87579087578
4367538,26743.988095238095
4367540,26123.154761904763
4367572,32645.71428571429
4367573,32645.71428571429
4367578,27667.738095238095
4367628,23764.748168498165
4367635,34653.819444444445
4367638,41026.44688644689
4367659,56507.95093795094
4369537,12746.041874791876
4369540,14205.397186147184
4369542,12295.384615384615
4369543,15456.75
4369708,13962.778138528138
4369712,12519.160714285714
4369846,18996.590909090908
4370052,6464.294871794872
4370053,7018.044871794872
4370231,6488.562728937728
4370561,6054.407967032967
4371353,6777.676906426906
4371386,8581.192973692974
4371458,9400.13986013986
4371543,7303.788919413919
